Date,Revenue,COGS
2023-04-02,7710283.630964401,7374926.77110023
2023-04-03,7685658.299018515,7285424.75387619
2023-04-04,3717597.6455704332,3469104.843053301
2023-04-05,3937083.106871305,3636418.8642927157
2023-04-06,3652226.9461360555,3413870.2806823244
2023-04-07,3629767.0226070625,3351692.9620114733
2023-04-08,3908181.3352283193,3659907.303691188
2023-04-09,4423606.411472437,4194260.462260827
2023-04-10,4562950.2725819815,4330395.705277883
2023-04-11,5069956.424359394,4674850.632591755
2023-04-12,5223284.611808448,4773143.320796522
2023-04-13,4898519.141045497,4454743.391217803
2023-04-14,4709433.604626022,4267819.175797035
2023-04-15,4724467.279043795,4260171.933826307
2023-04-16,5098897.63027514,4574928.175553322
2023-04-17,5602200.372762555,5069756.189582836
2023-04-18,6321305.823451582,5465299.990067497
2023-04-19,6602127.850853224,5496071.141746691
2023-04-20,5890092.448781784,4973568.426254115
2023-04-21,5021376.422120573,4311647.0320631
2023-04-22,5050863.285318552,4295298.8762124935
2023-04-23,6049371.421072258,5146325.269372412
2023-04-24,6213277.804107096,5403129.775948548
2023-04-25,6504933.934828906,5580620.906263574
2023-04-26,7369014.091071659,6186251.363812905
2023-04-27,7432770.634116293,6158089.203766598
2023-04-28,6822864.980698576,5724409.730610926
2023-04-29,9563318.125952872,8229537.314172876
2023-04-30,8775840.001250206,7614844.960318462
2023-05-01,8113317.407437566,7124385.525235283
2023-05-02,7361457.115788788,6228283.327346688
2023-05-03,6861006.578827281,5961849.624800609
2023-05-04,3591190.4760480593,3195979.6336705815
2023-05-05,3883289.471373138,3336544.6706237057
2023-05-06,3604899.950851421,3132716.7464924706
2023-05-07,4130743.028661665,3587079.7682403484
2023-05-08,4552068.894439187,4043285.601881218
2023-05-09,5065130.626507097,4482465.276102347
2023-05-10,5462858.409565279,4626071.918612649
2023-05-11,5946450.481589088,4988994.215500034
2023-05-12,5070040.250874953,4385346.833072305
2023-05-13,4944246.553409517,4285462.423617112
2023-05-14,5310505.206623433,4511404.6761584915
2023-05-15,5649378.038925377,4899279.910666671
2023-05-16,6024589.856824733,5121077.573279264
2023-05-17,6234523.07781783,5267507.950271717
2023-05-18,6591376.355466647,5538844.468967717
2023-05-19,5440964.026057854,4706662.072620616
2023-05-20,5207640.4601844475,4492838.237224718
2023-05-21,5561654.746751648,4814169.828468489
2023-05-22,5413930.806344468,4818042.321889305
2023-05-23,6331271.306797461,5525230.447820007
2023-05-24,7041528.925033339,5945293.435082211
2023-05-25,6756308.299357294,5772861.964585568
2023-05-26,5585522.909125775,4873159.197874768
2023-05-27,5240398.656682574,4524919.662217719
2023-05-28,5477074.47872201,4630734.855772214
2023-05-29,6301040.850555135,5422392.371170817
2023-05-30,10187052.254895177,9096016.817212062
2023-05-31,11173281.447016252,9673333.030604163
2023-06-01,11277849.529308898,9615505.711623212
2023-06-02,9822857.024402134,8231730.738920301
2023-06-03,9331313.504526142,7984223.779056536
2023-06-04,4064364.6768280296,3496946.7579571074
2023-06-05,4371952.129249437,3894361.9563427856
2023-06-06,4318361.960094267,3779292.0982383294
2023-06-07,5082907.932040855,4388188.586384925
2023-06-08,5033522.485659384,4373511.257539138
2023-06-09,4801719.911817294,4157957.85847176
2023-06-10,4893884.840487946,4303172.312816155
2023-06-11,5102731.358992643,4351797.702452235
2023-06-12,5405418.867466719,4713011.401910927
2023-06-13,6151136.670520969,5305776.151858245
2023-06-14,6566284.218783917,5555247.186195984
2023-06-15,5844280.051003045,4945276.068438394
2023-06-16,5441361.548796616,4824170.468776992
2023-06-17,5552735.998573924,4809674.379341583
2023-06-18,5710085.071663881,4880170.023270481
2023-06-19,5636882.530536321,4928697.999308488
2023-06-20,6133385.876414167,5304784.69420117
2023-06-21,6590956.519415651,5647942.653746383
2023-06-22,5983585.6610910185,5117218.343847194
2023-06-23,5110090.056345829,4479507.720124254
2023-06-24,5292154.192978851,4827131.4071546085
2023-06-25,5096311.495747059,4754986.861845937
2023-06-26,5761203.999551268,5553596.220518339
2023-06-27,6716709.588298845,6421491.762839295
2023-06-28,7342300.7852173345,6872012.086647733
2023-06-29,9214568.763314279,8878958.111190524
2023-06-30,7506499.432803085,7399582.9994327715
2023-07-01,6468103.222749803,6612926.457728082
2023-07-02,6041045.647239071,6006301.39399568
2023-07-03,5604370.646789135,5661880.105703707
2023-07-04,2044625.8544861553,2081960.9705388104
2023-07-05,2449482.007993543,2518048.294567713
2023-07-06,2641769.9724622043,2704964.2088147113
2023-07-07,2790619.3986076014,2891904.4552694913
2023-07-08,2672312.3538213507,2780272.9669739855
2023-07-09,3424937.545453281,3499605.797343196
2023-07-10,3472842.854704164,3522315.13452279
2023-07-11,3569524.545444228,3735385.2441832074
2023-07-12,3740587.4502296285,4016944.9817228364
2023-07-13,3906357.4665920925,4219603.132823593
2023-07-14,3477824.782000801,3690618.4065603083
2023-07-15,3865277.6118285717,3862959.385108905
2023-07-16,4127399.942165653,4133952.6654380644
2023-07-17,4015159.992845646,4009670.0341672474
2023-07-18,4272192.988613206,4231494.365042703
2023-07-19,4317225.257871084,4272384.614771855
2023-07-20,4768745.10941446,4581341.04136806
2023-07-21,4201239.46574362,3977287.2292350745
2023-07-22,3801470.715578935,3627159.9771876964
2023-07-23,4102001.3177409754,3851274.6135498593
2023-07-24,4400171.2960244715,4015955.5046542417
2023-07-25,4891366.434029054,4396481.4091340965
2023-07-26,5140220.661131512,4725037.060272208
2023-07-27,5109149.549306347,4691417.854335581
2023-07-28,5044111.410843314,4497320.893630986
2023-07-29,5172493.475050831,4669588.592409983
2023-07-30,5679602.709137141,5676539.270440683
2023-07-31,6069853.485517262,6562613.717467822
2023-08-01,6124830.253539143,6773727.004361552
2023-08-02,5195045.108337324,5521522.471637042
2023-08-03,5260700.461949837,5500340.449538573
2023-08-04,3651068.523876364,4243366.561352626
2023-08-05,2023766.529439691,2414195.513161221
2023-08-06,2158608.788363801,2614848.9917638297
2023-08-07,2397994.396972265,2813859.2231504745
2023-08-08,2569932.9453402273,3076538.0009455387
2023-08-09,2710759.5039706556,3314016.1430079606
2023-08-10,2782783.328426965,3247088.4514796706
2023-08-11,2697674.7290849737,3155121.1641726876
2023-08-12,2446361.5758883203,3017018.7610768587
2023-08-13,2480876.391966017,3052248.124734549
2023-08-14,2862688.9012242644,3416148.9691458694
2023-08-15,2846431.026807208,3446393.625979923
2023-08-16,3038242.618816738,3612225.763752722
2023-08-17,3091437.621391077,3671602.6226040814
2023-08-18,2703623.112538984,3155615.5150563447
2023-08-19,2441847.3341797427,3016048.2641171077
2023-08-20,2609320.4706764473,3256289.147205479
2023-08-21,2630090.63842254,3197662.302947931
2023-08-22,2872979.942984061,3400966.978599195
2023-08-23,2992542.836757718,3612291.3536417414
2023-08-24,3245988.023620019,3852803.747807065
2023-08-25,2963218.227725249,3412757.944517119
2023-08-26,2696742.931403739,3240507.858056301
2023-08-27,2659094.1320309103,3276305.1935448186
2023-08-28,4687167.4120734725,5467366.907457094
2023-08-29,5707946.368862523,6582475.716782435
2023-08-30,5640473.624938697,6564575.964296284
2023-08-31,6037145.185194645,6833809.224864339
2023-09-01,4717869.182540801,5527113.041221238
2023-09-02,2919023.8921061973,3102592.910596478
2023-09-03,2668263.663371779,2592147.668321615
2023-09-04,2946864.199361025,2824277.9445370757
2023-09-05,3053775.3992726686,2892317.848127001
2023-09-06,2745078.920943498,2678015.490021974
2023-09-07,2787499.6454284796,2702019.043298381
2023-09-08,2973394.924299381,2963353.827627905
2023-09-09,3333935.4869068684,3225290.3794472506
2023-09-10,3179772.5089907567,3050549.9454762796
2023-09-11,3385995.7559407568,3273785.435057173
2023-09-12,3585622.762430049,3448050.972367164
2023-09-13,3327352.9258547584,3217131.4593129996
2023-09-14,3050005.1443290357,2926996.494997677
2023-09-15,3231558.7718102694,3107062.1547931423
2023-09-16,3275750.5433391635,3232858.6329038977
2023-09-17,3332081.987012275,3273136.3232720452
2023-09-18,3510143.331426849,3410200.627360265
2023-09-19,3338819.1048466978,3325764.718467838
2023-09-20,2968498.224005696,2993182.6948774224
2023-09-21,3053485.8412340516,2952678.2666640654
2023-09-22,3084717.6186576663,3021252.8666642215
2023-09-23,3363748.589612553,3274362.5952172508
2023-09-24,3897911.097261199,3811448.3385727843
2023-09-25,3965435.0435703476,3860677.8738517044
2023-09-26,4055872.172667256,4003097.635841507
2023-09-27,5234170.467636497,5049974.274523839
2023-09-28,5363180.469255773,5166760.4124843795
2023-09-29,4585286.095998221,4387147.620604997
2023-09-30,4466227.330304668,4201782.544727217
2023-10-01,3632788.0998320966,3540093.10075071
2023-10-02,2185781.5697566713,1968464.5075924052
2023-10-03,2151047.352221181,1937949.106971901
2023-10-04,2372310.2957950914,2118064.9921660637
2023-10-05,2334086.0283627887,2048187.5455139598
2023-10-06,2182574.1517008333,1915929.7792216947
2023-10-07,2298824.868059179,2015269.4912285833
2023-10-08,2659434.5599685954,2326184.679191139
2023-10-09,2820875.5022477256,2454945.015155259
2023-10-10,2564251.653994169,2197689.5095424973
2023-10-11,2461962.0984329195,2145529.3534504743
2023-10-12,2987433.653421026,2587818.664060364
2023-10-13,2996943.9574297494,2607552.701013043
2023-10-14,2956428.017160673,2535181.2595589156
2023-10-15,3119283.9827622776,2618551.070411622
2023-10-16,3403117.2231267747,2883886.594852953
2023-10-17,2980193.0948136533,2541559.0619494542
2023-10-18,2818264.578093528,2418957.875789214
2023-10-19,2717878.2238274924,2362970.9022494885
2023-10-20,2780731.2458219714,2437065.533588612
2023-10-21,2691215.251317871,2331581.305997076
2023-10-22,3026274.7466034302,2570411.8567287787
2023-10-23,3259551.138016986,2745120.3863130207
2023-10-24,2903466.9516973603,2495214.949060801
2023-10-25,3035871.6703302986,2672627.939237527
2023-10-26,2922826.4652915467,2659744.8339796406
2023-10-27,3111349.2714610538,2755302.681273873
2023-10-28,3855990.9424448526,3480740.3606446343
2023-10-29,5155581.310664589,4617527.435514655
2023-10-30,4950253.613349655,4613496.227149268
2023-10-31,4752393.309799541,4372457.816030724
2023-11-01,3614551.3200803204,2965712.6792734987
2023-11-02,2154250.260471197,1901389.6112937953
2023-11-03,1727794.7389559755,1503654.6725344448
2023-11-04,1884875.3545835076,1665784.4978928678
2023-11-05,2247915.2577306647,1971418.1484722833
2023-11-06,2284767.6734981043,2075709.2747296537
2023-11-07,2301772.881924731,2126025.7416072194
2023-11-08,2271462.3891141415,2044880.390504178
2023-11-09,2196664.869485126,1982451.8195005094
2023-11-10,2309135.109362613,2086494.528300201
2023-11-11,2259101.2843827754,2059857.574263499
2023-11-12,2400799.652593861,2193677.862295162
2023-11-13,2272130.3313607704,2075383.9777077793
2023-11-14,2209738.1396136014,2009371.799501245
2023-11-15,2049135.538390446,1836107.4915575767
2023-11-16,2112282.395199361,1881977.1398428928
2023-11-17,2035239.96494005,1797276.6774477498
2023-11-18,2095274.2695887994,1962355.4916113492
2023-11-19,2231252.306188664,2205565.44330773
2023-11-20,2145470.480342348,2194770.969839478
2023-11-21,1895765.9146555655,1948030.954366593
2023-11-22,1828837.546488495,1879147.3400755464
2023-11-23,1786493.8983586752,1757605.6191564202
2023-11-24,1829285.9252276318,1811133.0352448653
2023-11-25,2020485.165392607,2050982.8271041224
2023-11-26,2277482.933220518,2268376.3843465573
2023-11-27,2576258.929786887,2626231.857219023
2023-11-28,2675556.1536887186,2801366.119433979
2023-11-29,2451501.5310822213,2531191.7649655864
2023-11-30,2433122.2099499376,2464298.080811862
2023-12-01,1671770.4895186212,1649621.3871895361
2023-12-02,1360302.6999967527,1416138.0092343695
2023-12-03,1370580.259054097,1389140.1492527376
2023-12-04,1502464.6296416356,1529439.4011534303
2023-12-05,1561501.8574636232,1548615.111524323
2023-12-06,1337758.8467683955,1341603.5695908335
2023-12-07,1402835.1043350154,1453373.8506422588
2023-12-08,1436831.367884682,1474980.9670999993
2023-12-09,1606069.85164637,1613040.9950818503
2023-12-10,1656505.7994517656,1715099.6601179927
2023-12-11,1812723.3294322554,1881243.533398849
2023-12-12,1887607.9241918067,1939831.62608256
2023-12-13,1837599.1733579214,1909396.4036099582
2023-12-14,2018678.0454370226,2042199.8601571994
2023-12-15,1992527.2414914141,2016325.65133212
2023-12-16,1777265.833996266,1793352.570736268
2023-12-17,2105786.743396114,2154059.6531739873
2023-12-18,2104337.899297172,2141662.538002409
2023-12-19,2085526.2143935538,2143694.888372403
2023-12-20,2255859.7042271406,2345115.248783949
2023-12-21,2041404.4193262302,2100424.5753825447
2023-12-22,1902821.6005520357,1954901.5778755804
2023-12-23,1773865.1958972714,1812868.810004234
2023-12-24,1831632.61957129,1889451.6833235286
2023-12-25,1964452.0489164165,2004639.695935278
2023-12-26,2216381.047897755,2238933.455819989
2023-12-27,2853344.598538372,2894613.125252523
2023-12-28,3822771.3139296956,3892223.604155627
2023-12-29,4782594.693351658,5060965.218832278
2023-12-30,4198299.457918525,4337198.789548835
2023-12-31,3944643.91207324,4024916.755115825
2024-01-01,2504820.7325769784,2694284.792752292
2024-01-02,2208815.861371721,2120536.7804132076
2024-01-03,1305684.5365869547,1265470.6019649424
2024-01-04,1300472.1544980758,1197376.2787700482
2024-01-05,1478654.494926422,1340631.3545858858
2024-01-06,1611986.9141841142,1448938.8951428942
2024-01-07,1440806.843184218,1386377.1518057396
2024-01-08,1987515.941974454,1921744.7811938485
2024-01-09,2044578.0049018294,1896580.980768319
2024-01-10,1888238.9184016655,1701240.7722020948
2024-01-11,1814283.6771186518,1692166.594266519
2024-01-12,2139691.9058846054,1973058.8871832385
2024-01-13,2051931.9002685412,1917154.271497029
2024-01-14,1873978.01913391,1786460.5752768202
2024-01-15,2284702.336510498,2171989.726696853
2024-01-16,2400493.282359797,2241189.0900480165
2024-01-17,2147178.9959185077,1986252.575589429
2024-01-18,1838914.4104463216,1661417.4248667278
2024-01-19,1816112.6430506152,1676383.6828937533
2024-01-20,2053913.1154738923,1832696.2179518184
2024-01-21,2094331.7321544867,1877786.6163146712
2024-01-22,2553340.9431488332,2317800.65365047
2024-01-23,2862972.911101843,2478290.3446292705
2024-01-24,2519292.566813179,2257978.793512431
2024-01-25,2090433.8781260615,1859154.7609980507
2024-01-26,2339641.0623774184,2173265.527211558
2024-01-27,2959272.484031859,2616939.481015607
2024-01-28,3076905.0406582477,2822055.3019471923
2024-01-29,4111967.718496769,3783512.506418867
2024-01-30,4181705.2959393165,3903306.3666641866
2024-01-31,3673271.820737445,3433743.62277996
2024-02-01,2567557.980848126,2355599.276766418
2024-02-02,2307673.0477965474,2032557.0637948753
2024-02-03,1878779.773102569,1706595.430060616
2024-02-04,2109006.9051969917,1890836.7120625298
2024-02-05,2388143.3498103432,2203003.049708487
2024-02-06,2426720.04970237,2152686.0267233183
2024-02-07,2227897.9725897238,1939351.344858661
2024-02-08,2152094.0076578255,1938993.598513479
2024-02-09,2156332.1121489597,1948631.8235987474
2024-02-10,2315056.0653367876,2055654.67950912
2024-02-11,2735770.3194173113,2422003.9900481617
2024-02-12,3051598.245425753,2652066.8913158984
2024-02-13,3137886.8925828855,2757463.7600121084
2024-02-14,2994365.7761158594,2593833.161659057
2024-02-15,2915543.964962194,2499541.673269327
2024-02-16,2861745.3779955064,2489139.2928490085
2024-02-17,3148083.0161733753,2688118.87605033
2024-02-18,3472064.4871851183,2975481.97798271
2024-02-19,3473034.3572426955,3159576.0406832825
2024-02-20,3618622.9989634324,3177049.846109215
2024-02-21,3382455.0528008714,2984650.0374962874
2024-02-22,3045083.757468502,2669936.3971640076
2024-02-23,3127765.6081252233,2737324.105516656
2024-02-24,3283761.540580119,2883086.6655065413
2024-02-25,3698855.4425797258,3320856.5028033587
2024-02-26,5437102.199511354,5055589.7540081395
2024-02-27,5706405.321248331,5214140.768766522
2024-02-28,5466106.789207061,4899049.682719344
2024-02-29,4406478.990735996,3956862.057429772
2024-03-01,2319910.605352976,1999862.9108688163
2024-03-02,1886789.1046922028,1680763.3750997183
2024-03-03,2170224.3445265307,1907855.077613038
2024-03-04,2545877.4866857273,2270560.0925940336
2024-03-05,2808424.533333114,2503311.462571487
2024-03-06,3147187.8384034876,2701638.846883286
2024-03-07,3074199.5988407447,2723547.153301332
2024-03-08,2978866.733603377,2732285.238736538
2024-03-09,3601171.101218836,3158616.7192696095
2024-03-10,4073828.229007221,3455722.6376149664
2024-03-11,4116336.8201966737,3584026.407676404
2024-03-12,4789360.931061489,4067290.6702435305
2024-03-13,5465132.5892894715,4582316.222199857
2024-03-14,5511655.85150842,4613626.290577992
2024-03-15,4614752.977147604,3958134.354555423
2024-03-16,5340277.3017937085,4643343.753561335
2024-03-17,5398752.29434224,4778209.793734531
2024-03-18,5244740.6701053,4813449.364726036
2024-03-19,5491022.353106193,5037979.2156907525
2024-03-20,6071355.207060007,5422961.432994277
2024-03-21,5537394.578864372,4986169.816219306
2024-03-22,4604283.479954056,4332170.773602411
2024-03-23,4951124.987149659,4654041.668048594
2024-03-24,5402495.9033783395,5047356.0855143005
2024-03-25,5907792.5430460265,5563353.353962081
2024-03-26,6152133.089135527,5792609.150123565
2024-03-27,6953401.388075008,6482529.801753225
2024-03-28,6205228.1323912395,5959393.964881828
2024-03-29,5875227.424589202,5514057.717019911
2024-03-30,9595011.426145468,9271024.550211642
2024-03-31,9063275.938205454,8587246.911279675
2024-04-01,8527212.251422875,8312683.487140822
2024-04-02,7608455.607916638,7003760.356850819
2024-04-03,7715927.600776526,7125021.414130896
2024-04-04,3473914.551293076,3192195.7339189174
2024-04-05,3542932.421383285,3331451.4744329867
2024-04-06,3885609.2730141133,3624270.734551168
2024-04-07,4080757.6902070087,3770402.588838375
2024-04-08,4679495.902514329,4388236.092880097
2024-04-09,5275167.132480519,4991569.597412895
2024-04-10,5061843.423278736,4687074.84292586
2024-04-11,4720282.430612921,4258414.79486141
2024-04-12,4465538.90189555,4142062.5704011545
2024-04-13,4629070.493888986,4317751.033512938
2024-04-14,5062591.9526557885,4470947.234496592
2024-04-15,5660573.416926011,5073778.242711269
2024-04-16,6509844.811231688,5715644.682305865
2024-04-17,6593900.847588123,5737848.117542222
2024-04-18,5731959.335872353,4830009.532121343
2024-04-19,5470461.265565444,4604178.08097877
2024-04-20,5454842.753297057,4655567.9453295795
2024-04-21,5522763.521333001,4669074.548621356
2024-04-22,6387824.934676351,5447278.796847307
2024-04-23,6920542.542302315,5882310.293407249
2024-04-24,7161909.580475305,6018529.302156014
2024-04-25,6215516.124529891,5126336.005416118
2024-04-26,5855848.615990077,4901115.00739844
2024-04-27,6974916.10237844,5746665.7433319595
2024-04-28,7199058.624055394,5940470.861716866
2024-04-29,9360573.728428083,8215480.017679744
2024-04-30,9244939.836571535,7966063.861999313
2024-05-01,9140988.84603136,8043041.199637124
2024-05-02,7912006.026690402,6612736.263621908
2024-05-03,6039625.7002441855,5151091.609495987
2024-05-04,3769127.8873005533,3233862.8669094327
2024-05-05,4010177.431623385,3446812.1277299398
2024-05-06,4314325.458710746,3765504.0152477366
2024-05-07,4758242.672047727,4067798.626284945
2024-05-08,5416497.443811474,4546741.478731062
2024-05-09,5340559.332022056,4619051.360672607
2024-05-10,4611021.725957963,3870090.5406324803
2024-05-11,4735815.481777148,4111057.015876706
2024-05-12,4959362.427311109,4299171.669974868
2024-05-13,5367995.956105088,4646250.001101539
2024-05-14,6105934.490030872,5253598.771946825
2024-05-15,6628968.431498429,5530299.495817226
2024-05-16,6831025.736030431,5601568.925214298
2024-05-17,5604091.275049712,4858177.859324923
2024-05-18,5261433.521060977,4600409.163965238
2024-05-19,5850785.705375596,5033752.109853967
2024-05-20,5503444.075900417,4828909.825305156
2024-05-21,6039712.839155467,5242192.449485772
2024-05-22,7500586.264983848,6212585.283442908
2024-05-23,6776641.05699825,5741445.221787627
2024-05-24,5298744.813482812,4621887.572007796
2024-05-25,4976285.5653730715,4427155.266467322
2024-05-26,5464189.308056528,4715084.339202718
2024-05-27,6214206.76660166,5449729.511276967
2024-05-28,7424970.512555675,6515522.537773336
2024-05-29,8862306.157749005,7437630.12499559
2024-05-30,11884583.358985076,10245914.54896476
2024-05-31,10665706.38563614,9432024.415319795
2024-06-01,10840132.981075559,9260175.167914746
2024-06-02,9013268.432623023,7434791.417491071
2024-06-03,8166559.174465914,7288371.727760295
2024-06-04,4230750.075230544,3708245.5796851018
2024-06-05,4669274.214719352,4038633.597742154
2024-06-06,3985096.7183263516,3495528.3477509255
2024-06-07,4330163.762097792,3710958.0807398944
2024-06-08,4920668.262230174,4239885.896053088
2024-06-09,5156330.7837348115,4494591.075456898
2024-06-10,5309362.67593098,4662817.421123742
2024-06-11,6076966.86303658,5177219.344029002
2024-06-12,6302922.821953884,5310929.980716404
2024-06-13,5447493.675050853,4519560.266569238
2024-06-14,5386340.737865447,4648054.415703884
2024-06-15,5774188.552804831,4956337.089055674
2024-06-16,6097580.493832642,5300880.533790078
2024-06-17,5844683.571484496,5101361.044414824
2024-06-18,6517452.109707422,5624866.818798335
2024-06-19,6542299.208575396,5643406.314834182
2024-06-20,5755164.666384345,4964938.053922195
2024-06-21,5231048.83883482,4532700.10622972
2024-06-22,5348134.21391097,4663527.330414438
2024-06-23,5373090.891251956,4858117.99508344
2024-06-24,5937210.104074729,5389354.2658054335
2024-06-25,6391830.576129242,5895816.00051765
2024-06-26,7033892.936956676,6347892.158265521
2024-06-27,6310384.803720239,6007470.879223094
2024-06-28,5478704.251103183,5230398.512768487
2024-06-29,7806536.879746799,7608152.169139613
2024-06-30,7460138.895000779,7259158.200944938
2024-07-01,6563880.696514649,6871974.866372615
